evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,Final Energy,,"{""alpha"": 0.08969376265639956, ""gamma"": 0.031129966208754894}",1323.0319457559501,1148.758154569057,1859.2380509482227,0.824325982022327,603.3668387290081,2899.301841366736,3138.7052124189736,7346.896120938666,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 842, ""max_depth"": 13, ""min_samples_split"": 7, ""min_samples_leaf"": 3, ""max_features"": null}",1141.3466057191324,1006.063411339948,1676.4756674690675,0.8571658530818276,452.47989658218285,2526.7871453341795,3622.556422116418,7287.580405464515,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 217, ""max_depth"": 13, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": null}",1114.841141356471,988.114140115839,1674.2727817920213,0.8575409740329769,455.78342716777115,2574.5502551091163,3911.030008716091,7319.739392840706,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 297, ""max_depth"": 13, ""min_samples_split"": 8, ""min_samples_leaf"": 3, ""max_features"": null}",1107.8847508842714,979.9314178881012,1721.282326057753,0.8494288541416725,397.1775696802688,2521.672267652952,3998.530674388469,7592.769813967213,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1302, ""max_depth"": 8, ""learning_rate"": 0.003967255380358897, ""subsample"": 0.9176996241722303, ""colsample_bytree"": 0.8723938057400732, ""min_child_weight"": 4, ""reg_alpha"": 1.984959742716208e-07, ""reg_lambda"": 0.09714238395773682, ""gamma"": 0.13909947175358822}",1253.4037586515915,958.1992389295543,1552.647118311186,0.877486750343331,490.03768495700206,2562.200534198317,3064.5161414936915,6447.1127953083105,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 452, ""max_depth"": 8, ""learning_rate"": 0.008134729500551016, ""subsample"": 0.8045199644770648, ""colsample_bytree"": 0.8692910580257244, ""min_child_weight"": 3, ""reg_alpha"": 8.791669651708505e-08, ""reg_lambda"": 0.001211822117672122, ""gamma"": 2.8374266355008722e-08}",1216.9766235490679,1032.6838385570084,1672.6754494937827,0.8578126691321348,570.0823283850332,2613.8424002958313,3475.1877235249403,7066.4140648395605,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 960, ""max_depth"": 7, ""learning_rate"": 0.037179551701131366, ""subsample"": 0.9076695318989825, ""colsample_bytree"": 0.8033847918396172, ""min_child_weight"": 2, ""reg_alpha"": 0.00045757900424957894, ""reg_lambda"": 1.44563366536385e-05, ""gamma"": 1.3105034508899355e-07}",1232.2416027900222,994.9683708768066,1641.4470492138066,0.863072306847827,446.6610481493981,2592.4215586792807,3127.8592969965457,6851.7646507770605,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,HOMO,delta_homo,{},0.141703609973959,0.10109802791163004,0.1332729218990378,0.9174139748600131,0.07552288068126778,0.22754358851075893,0.27969911627669786,0.3649642448260604,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,HOMO,delta_homo,"{""alpha"": 57.396136549265364}",0.13135176278255672,0.10084332678745396,0.1322760664485829,0.9186448090862619,0.07148275257808656,0.23019059259776667,0.25665575932067347,0.3760976698178622,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.06302379343564277, ""l1_ratio"": 0.34490767745537954}",0.13118880753398535,0.10064743343893935,0.13158692699947655,0.9194902987872295,0.07570946565723169,0.22731909104530004,0.24427642313726294,0.38261760580315407,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.04170227661126134, ""gamma"": 0.016522058039460632}",0.11255696323623196,0.09725781810901803,0.1293141821985585,0.9222473785070238,0.07244780853489718,0.21762124729325522,0.2587134490861549,0.3974102136441422,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 788, ""max_depth"": 9, ""min_samples_split"": 6, ""min_samples_leaf"": 2, ""max_features"": null}",0.11794029246535054,0.08379957325573878,0.11923520333756908,0.9338953943711079,0.046844546684333466,0.22436344696068122,0.23890074562248173,0.338680059343929,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 1336, ""max_depth"": 3, ""learning_rate"": 0.01586944051822761, ""subsample"": 0.8187469863292457, ""colsample_bytree"": 0.769004780209187, ""min_child_weight"": 1, ""reg_alpha"": 0.0006082001203646011, ""reg_lambda"": 0.0846751753873915, ""gamma"": 1.2018817113439454e-05}",0.10771891667465945,0.09141812741232834,0.13070432847266764,0.920566688988042,0.05983466096496581,0.22717904541320844,0.25997601505737344,0.42625227076721295,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,LUMO,delta_lumo,{},0.17041666062382385,0.15707994260388597,0.21933008620097127,0.8922336826069714,0.10603054382862998,0.3670535740033331,0.4645373760193483,0.6886125148449476,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,LUMO,delta_lumo,"{""alpha"": 210.85484827923256}",0.15091757538910403,0.12731056238053537,0.1809169751780696,0.926676150100551,0.08196443620268612,0.2913767228108811,0.37003593949067554,0.6008639699505944,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.220742353912528, ""l1_ratio"": 0.1376701966625437}",0.1544728861353736,0.12905637327548977,0.18230079703896437,0.9255501617401014,0.084428800584742,0.2836241121147256,0.38284745350706545,0.5966945506049952,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.37190111957537525, ""gamma"": 0.026617383348532156}",0.14224867380707296,0.138800105388508,0.20913659208680752,0.9020179148516164,0.0871158308709179,0.3396367948024638,0.49001235099600193,0.7164438950986995,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 282, ""max_depth"": 18, ""min_samples_split"": 6, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",0.13207999623342298,0.1086672496109113,0.1636418995651017,0.9400104439382373,0.0684444811912317,0.2544897270859377,0.4116561173334605,0.5608721562712833,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1338, ""max_depth"": 7, ""learning_rate"": 0.03963326879493708, ""subsample"": 0.8872434915341184, ""colsample_bytree"": 0.7702529208998049, ""min_child_weight"": 1, ""reg_alpha"": 1.0444372884752327e-08, ""reg_lambda"": 6.779404744191698, ""gamma"": 0.00021143925649235874}",0.12576446589776905,0.11140992367553709,0.1746424157424793,0.9316739862592263,0.05610360809326198,0.2805724492004397,0.4677939481872557,0.5771615791625977,53,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,Final Energy,,{},2547.5562863638525,2529.0713419818335,3093.210371522767,0.522037729160199,2159.3281311634587,5004.110519325174,6692.42749637324,7768.5322054026965,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,Final Energy,,"{""alpha"": 978.8511406547893}",2089.7359490353883,1958.007777800617,2816.9595038769394,0.6035979353632972,1539.1394944794665,3610.35083778717,5431.174569425174,9522.253015875045,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,Final Energy,,"{""alpha"": 0.7001233964579484, ""l1_ratio"": 0.4771314243360793}",2041.9085017071197,1997.1606463583496,2848.3955248039542,0.5947012260582402,1556.292698889948,3751.480083364661,5588.521068060748,9614.577315552437,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,Final Energy,,"{""alpha"": 0.11958391383695027, ""gamma"": 0.09652234451913776}",1414.1452582337154,1312.0683319648801,1925.7462203580337,0.8147437755843602,897.0055967692615,3223.1186875160925,4453.352902137974,6007.022209458173,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 216, ""max_depth"": 18, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1350.8933819320216,1089.7566167214154,1781.3929297551506,0.8414763187407119,512.3746223866337,2780.193058979365,4753.380235238372,5758.922597977397,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 333, ""max_depth"": 12, ""min_samples_split"": 8, ""min_samples_leaf"": 4, ""max_features"": null}",1339.0429215718382,1037.034726638802,1695.2227402506683,0.8564417222728767,460.037175606627,2911.1454983767508,4332.827200121854,5958.012765174126,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 974, ""max_depth"": 16, ""min_samples_split"": 8, ""min_samples_leaf"": 4, ""max_features"": null}",1348.3004287128133,1037.935464593051,1751.0594773177118,0.8468290182378185,471.01440327148066,2718.276288284651,4378.376287183897,6421.833456803991,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 689, ""max_depth"": 6, ""learning_rate"": 0.022192978966958085, ""subsample"": 0.960664490497596, ""colsample_bytree"": 0.8665351892953723, ""min_child_weight"": 2, ""reg_alpha"": 0.0006268318683162467, ""reg_lambda"": 0.17397918262703627, ""gamma"": 9.453541737265155e-08}",1167.7588639400233,996.2047146312264,1719.1265024922259,0.8523646453773467,453.3588999068252,2959.6684944437134,3167.6361526003957,8187.3774701985085,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 848, ""max_depth"": 8, ""learning_rate"": 0.007489897922201483, ""subsample"": 0.9523937831849268, ""colsample_bytree"": 0.9123696837827093, ""min_child_weight"": 5, ""reg_alpha"": 1.0134829532588044e-06, ""reg_lambda"": 9.884328415597746, ""gamma"": 4.002083678617779e-05}",1189.0294810928422,1055.2442096031234,1672.2899223961624,0.8602995369366735,475.1970644363,2763.9740156065277,3846.7191894384378,5686.1444517368145,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 782, ""max_depth"": 6, ""learning_rate"": 0.014992104127797768, ""subsample"": 0.9697811086785694, ""colsample_bytree"": 0.8157573624117576, ""min_child_weight"": 3, ""reg_alpha"": 0.002868810227121834, ""reg_lambda"": 6.124486107644443, ""gamma"": 2.507832369932545e-05}",1141.9538310315631,995.3249232649665,1687.068328192901,0.8578194973758914,392.60011796989784,2475.7150516367765,3906.639125914585,5948.534771561033,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,Final Energy,,{},1918.0498830631427,1977.020050677565,2713.4322410171208,0.6321992060330202,1271.5040036995615,4112.8302389099445,7011.542200116444,7860.724059312366,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,Final Energy,,"{""alpha"": 15.080354552028187}",1835.1575587320676,1912.3919490459728,2584.9587763741165,0.6662033731921374,1224.7884700523264,3248.5684091690528,7112.0545345677865,7670.1952448668,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,Final Energy,,"{""alpha"": 0.050469788602852755, ""l1_ratio"": 0.3728334865415648}",1817.643996597395,1822.0627555114802,2508.0113440543078,0.6857800946222339,1272.7200293022688,3045.1566471600377,6670.898252382763,7827.86440550245,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,Final Energy,,"{""alpha"": 0.05087986172351788, ""gamma"": 0.03965360023397794}",1310.6783406213742,1257.2345511136575,1924.1649692622395,0.8150478824682812,784.2006542998702,2781.351275105937,4376.005012010905,7800.159399925104,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 911, ""max_depth"": 18, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1185.08511075368,912.8534256194107,1511.066469500167,0.8859377753184338,339.45398742617,2422.7389448063204,3790.908807273249,4804.3206154532545,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 316, ""max_depth"": 12, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": null}",1188.7462270079525,959.2811821970593,1625.4241185930505,0.868020007366455,354.4490956885329,2941.2162029939122,4031.6360630712015,5159.359856879728,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 928, ""max_depth"": 13, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1215.129863704477,956.5119523613764,1620.0351599112114,0.8688936940543449,342.57263157005946,2926.0119271806575,3958.482226787934,5209.803526055806,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1230, ""max_depth"": 8, ""learning_rate"": 0.015649481706864612, ""subsample"": 0.843430572724155, ""colsample_bytree"": 0.839092544490487, ""min_child_weight"": 1, ""reg_alpha"": 4.2779039135532934e-05, ""reg_lambda"": 0.0012277909989009937, ""gamma"": 3.536373069692257e-05}",1174.6124185186286,899.5624807563735,1517.4893953664218,0.8849660507150042,467.82466930131704,2639.7130238470877,3272.4644929625,6398.96533030593,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1253, ""max_depth"": 7, ""learning_rate"": 0.005735015884647178, ""subsample"": 0.8245978245015659, ""colsample_bytree"": 0.9479897652347582, ""min_child_weight"": 5, ""reg_alpha"": 0.001443831096847954, ""reg_lambda"": 0.10200408714205228, ""gamma"": 0.01090235867757093}",1156.7200944808367,956.9981527595228,1501.8428594233835,0.8873260061888231,469.2293557968105,2665.003372026108,3319.3135488598436,5180.686686189929,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 586, ""max_depth"": 6, ""learning_rate"": 0.00803353509981042, ""subsample"": 0.9304933235991366, ""colsample_bytree"": 0.9182220419176589, ""min_child_weight"": 3, ""reg_alpha"": 2.158003493555972e-06, ""reg_lambda"": 0.5890094983585497, ""gamma"": 0.38718936829277656}",1176.6463906349186,888.2668238509087,1440.1881147604522,0.8963872631141772,440.1273050155605,2751.427883744858,3362.704759797344,4769.236490877429,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,Final Energy,,{},1918.0498830631154,1977.0200506775445,2713.432241017472,0.6321992060329251,1271.5040036982045,4112.830238907377,7011.542200116047,7860.7240593180195,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,Final Energy,,"{""alpha"": 14.515426695969891}",1835.787844826551,1914.599731086198,2587.141364192783,0.6656394585744716,1225.6680017643766,3264.8220234675764,7118.629093965208,7665.813825580797,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,Final Energy,,"{""alpha"": 0.050469788602852755, ""l1_ratio"": 0.3728334865415648}",1818.0218727327178,1822.4107951457831,2508.2058218658926,0.6857313618531674,1290.8994766272444,3046.309160493647,6660.055317443223,7835.971631597834,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,Final Energy,,"{""alpha"": 0.01282906010873175, ""gamma"": 0.024561290041914815}",1317.1585446138108,1336.6992392504833,2077.3127390587706,0.7844348903915312,834.1063864063472,2747.0976595813804,3857.816681781196,9581.932854161436,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 981, ""max_depth"": 18, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1191.5637011901051,908.7800512181005,1499.197015221769,0.8877226591801901,357.7905699126695,2394.782478255109,3758.1673649295494,4797.093534236405,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 310, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1191.8867755209917,958.6435717792966,1624.1294059335908,0.8682301778820679,359.82116238975505,2865.0903467684047,4002.656357892291,5244.187574787198,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 913, ""max_depth"": 16, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1214.3158889793951,953.5782101809507,1605.5187778135107,0.8712327327151612,338.8271509650376,2836.710382888963,3980.4955560776184,5156.226497873422,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1073, ""max_depth"": 8, ""learning_rate"": 0.005376665030250004, ""subsample"": 0.8415927074490768, ""colsample_bytree"": 0.9110441167149195, ""min_child_weight"": 5, ""reg_alpha"": 4.922001329586727e-06, ""reg_lambda"": 1.7199804936839242, ""gamma"": 6.358148761584481e-05}",1179.380294037905,904.4513337917855,1485.5137182839294,0.8897628354857656,441.417177274016,2600.5990448267703,3019.985954727347,5741.949864702428,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 656, ""max_depth"": 8, ""learning_rate"": 0.008843687316543484, ""subsample"": 0.801192242586862, ""colsample_bytree"": 0.9147589232401417, ""min_child_weight"": 5, ""reg_alpha"": 7.5954286931841e-05, ""reg_lambda"": 8.694872836638342e-05, ""gamma"": 0.33779401289225225}",1156.3252081261962,936.8464982277446,1473.894294549929,0.8914806020121862,525.9212887700669,2582.646443264755,3291.2057437573426,4967.000645952428,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1235, ""max_depth"": 8, ""learning_rate"": 0.010604387945033412, ""subsample"": 0.9999135375741821, ""colsample_bytree"": 0.9196766766165214, ""min_child_weight"": 1, ""reg_alpha"": 0.001822217989079634, ""reg_lambda"": 1.2162242992777226e-05, ""gamma"": 2.272871578507872e-05}",1068.7401691585642,941.9957859194909,1845.541261930212,0.8298538136381154,320.707293334895,2697.9455672454133,3996.610722378349,7587.586116537181,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,HOMO,delta_homo,{},0.11639824267558967,0.13956725137623524,0.20026268049112017,0.7538334146575574,0.10223861357507591,0.30253270004456206,0.39846134376750786,0.7762484011676714,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,HOMO,delta_homo,"{""alpha"": 0.004283731304724625}",0.11461816843856301,0.1380721355110248,0.19628653761236467,0.7635114706769701,0.09411654650630119,0.2972804883370275,0.40425023208943967,0.7478630512245736,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.0004717949344836316, ""l1_ratio"": 0.9479714188967265}",0.11438691884474994,0.13714014730431634,0.19237981754240574,0.7728315217663544,0.09128599110067892,0.275777423750741,0.3923395953457297,0.7228558069434436,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.15060742555183781, ""gamma"": 0.01155139302237908}",0.10590162782683599,0.10006445804790019,0.135442200701783,0.8874003462215253,0.07436182896986931,0.20502586417392624,0.2981866534795141,0.45434536737004905,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 810, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",0.10252942459611006,0.09878247519745109,0.1463096059103666,0.8686062423867413,0.07111084484634134,0.20599133830897343,0.29222551044006173,0.5735130733837908,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 840, ""max_depth"": 7, ""learning_rate"": 0.00583191334928927, ""subsample"": 0.9777147670382103, ""colsample_bytree"": 0.810850842727041, ""min_child_weight"": 4, ""reg_alpha"": 3.5157976847730434e-05, ""reg_lambda"": 0.0017950607044966724, ""gamma"": 1.4087816011955e-07}",0.09942857704954608,0.09371367851746759,0.14738741861898907,0.8666632464224795,0.06522396836852984,0.182393046289063,0.2283249953369141,0.6437986397094733,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,LUMO,delta_lumo,{},0.14396404288710568,0.16491639029145622,0.445081859944813,0.7373796937287158,0.07041584736450013,0.2656085702647184,0.40875338582232146,3.036186022860389,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,LUMO,delta_lumo,"{""alpha"": 86.60189083619}",0.13489927656300987,0.1638311164490097,0.44517102823712107,0.737274455784507,0.07045904381006185,0.2700846059259276,0.38493785625007104,3.052778847754616,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.06990744306363193, ""l1_ratio"": 0.4740297010688167}",0.13707840304657512,0.16476612413416258,0.4471112920542713,0.734979303070368,0.07320060914837434,0.2807961788527338,0.3817627080201552,3.068382007008611,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.21618248898312387, ""gamma"": 0.033475765296955715}",0.12064087151584349,0.15469429093774323,0.4421613795147066,0.7408148422134224,0.058656419023860096,0.2748084207705815,0.38633538247027455,3.04168952898291,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 915, ""max_depth"": 11, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",0.10660483975378102,0.14681276662897164,0.4377340092392351,0.7459793079642769,0.056801196548742494,0.21328958576656565,0.3066778505323947,3.056450439001135,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1256, ""max_depth"": 7, ""learning_rate"": 0.01292919604279476, ""subsample"": 0.7989104062344594, ""colsample_bytree"": 0.8027966353712301, ""min_child_weight"": 8, ""reg_alpha"": 0.15185080900941422, ""reg_lambda"": 1.3933203171207702, ""gamma"": 0.0048952619095899335}",0.1072500744563512,0.15967874423966322,0.4550418012201411,0.7254944670061677,0.07536865850830043,0.267272508453369,0.3354577501953122,3.153892066619873,53,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,Final Energy,,{},2648.7107432443872,2210.5061974810264,2797.6992976445117,0.5999089289074104,1543.0228706615371,4576.9145782710975,5078.893563019374,8415.321779264283,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,Final Energy,,"{""alpha"": 999.6523330354946}",2145.6774384232767,2010.4147701801157,2730.2114563601017,0.6189786065286162,1643.471412534761,3676.052074685637,4453.113532812445,9791.469392703433,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,Final Energy,,"{""alpha"": 1.1371739826513165, ""l1_ratio"": 0.18378070113668843}",2104.7800075787845,1982.2449514217499,2692.905937433538,0.6293199957189223,1574.5586333782185,3645.715033653382,4629.035326967555,9599.789600021999,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,Final Energy,,"{""alpha"": 0.261299661382684, ""gamma"": 0.08532274764410536}",1286.48756393242,1462.3999678915377,2253.242298396437,0.7404789544205193,755.0058322151581,3892.197073398073,5113.41263612611,8580.553950325604,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 651, ""max_depth"": 18, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",1244.8600825589915,1352.219258659981,2138.176402799099,0.7663079941749826,781.4276365288647,4072.3076763164954,5509.323699138147,6359.608557325614,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 775, ""max_depth"": 10, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": ""log2""}",1203.6504005410802,1332.7092041065878,2160.0285287313404,0.7615069289691878,655.4177509951974,3992.219934887727,5495.251965861614,6660.7621723417715,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 527, ""max_depth"": 11, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",1139.8744747070957,1314.6068106625655,2157.6747460539127,0.7620264174800155,677.8149363181583,3760.098218451929,5655.150302679803,6697.592405210211,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1197, ""max_depth"": 8, ""learning_rate"": 0.02726951833975588, ""subsample"": 0.8767593001291063, ""colsample_bytree"": 0.7661224544170105, ""min_child_weight"": 2, ""reg_alpha"": 9.901652491223917e-07, ""reg_lambda"": 0.00011060430705778548, ""gamma"": 0.004734020719184736}",1168.8285409836628,1434.9736566350962,2366.92653703764,0.7136307716559276,558.8680170268144,3923.485892964926,6027.212791976171,7308.005121408303,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1165, ""max_depth"": 8, ""learning_rate"": 0.0353008540052879, ""subsample"": 0.8096788508389826, ""colsample_bytree"": 0.8436932213463838, ""min_child_weight"": 3, ""reg_alpha"": 4.296691841528897e-05, ""reg_lambda"": 9.79841369867315, ""gamma"": 1.3167966521418233e-06}",1136.901715969305,1407.4085444332322,2346.3893348233187,0.7185787138445765,601.5726694070272,4392.409759482008,6325.134618148046,6849.326654611428,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1368, ""max_depth"": 7, ""learning_rate"": 0.006114968777765621, ""subsample"": 0.9635536808812162, ""colsample_bytree"": 0.8073162359983398, ""min_child_weight"": 3, ""reg_alpha"": 0.00015868205182505897, ""reg_lambda"": 0.0075047910612687395, ""gamma"": 4.729153063419504e-07}",1082.34531311832,1459.463069327515,2455.2304190293744,0.6918648064773378,517.1746958124859,4812.910311695093,5874.436770035704,8352.690201306455,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,Final Energy,,{},1956.8164406705546,1763.0568252889216,2286.8892845954656,0.7326703863335464,1246.926533703063,3412.000688891333,3882.40631920365,8440.166377407204,53,delta_energy,none
