evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,Final Energy,,"{""alpha"": 0.19118344838284385, ""gamma"": 0.0326365591678079}",1426.9740731155816,1245.1204737001538,1822.120559293054,0.8566778738785069,806.4433066537258,2942.432060730014,3543.1111062788177,6225.784505477357,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 236, ""max_depth"": 10, ""min_samples_split"": 5, ""min_samples_leaf"": 4, ""max_features"": null}",1103.9049870939098,1107.0993942551318,1798.517888981526,0.8603668455859854,457.3756647877676,2854.673689309263,4287.453988520759,6328.250565865544,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 777, ""max_depth"": 14, ""min_samples_split"": 7, ""min_samples_leaf"": 4, ""max_features"": null}",1092.6876999188307,1095.399594982278,1767.5964191701246,0.8651269273717832,451.7957135853562,2973.528339280315,4207.387984693841,6367.82407482612,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 309, ""max_depth"": 11, ""min_samples_split"": 9, ""min_samples_leaf"": 3, ""max_features"": null}",1091.722484254573,1115.748650911171,1806.8330670105304,0.8590727149332658,493.31831117030424,2931.339844001947,4126.003543535066,6505.5458380902455,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1189, ""max_depth"": 8, ""learning_rate"": 0.049705444354459304, ""subsample"": 0.8897673730100525, ""colsample_bytree"": 0.8917043555012074, ""min_child_weight"": 1, ""reg_alpha"": 0.18587778428603768, ""reg_lambda"": 2.775085306244892e-05, ""gamma"": 0.03953532480360073}",1125.7126844534819,944.1780871363022,1769.8597238189232,0.8647813119563093,337.2890700582748,2441.516984853257,3832.438172425641,8162.022354644201,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 962, ""max_depth"": 8, ""learning_rate"": 0.024788533682079564, ""subsample"": 0.9566439146766826, ""colsample_bytree"": 0.9710861455218338, ""min_child_weight"": 1, ""reg_alpha"": 0.00034599050417509253, ""reg_lambda"": 0.011591314024872415, ""gamma"": 0.008301521647202272}",1164.2963296868406,936.7799980450338,1565.1458779335521,0.8942528506278455,375.8095126379794,2643.4339876912522,3573.0276248525424,6061.858292144201,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 735, ""max_depth"": 8, ""learning_rate"": 0.020706905145461394, ""subsample"": 0.9356008074168816, ""colsample_bytree"": 0.856153390096992, ""min_child_weight"": 1, ""reg_alpha"": 0.10867311845686746, ""reg_lambda"": 0.02735194809158384, ""gamma"": 2.729931994512041e-05}",1169.456496498953,989.3461342060473,1584.0555309031872,0.8916822002093164,412.08257973253603,2808.148513505095,3043.889393273843,5842.550674956701,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,HOMO,delta_homo,{},0.14184958674776632,0.11632411137165587,0.16690903890695094,0.8729310018688348,0.08048201139215916,0.266570826076452,0.3851356846105194,0.5690247467306753,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,HOMO,delta_homo,"{""alpha"": 168.97003744434778}",0.13514466640217057,0.11523465058772243,0.1642830365018792,0.8768979356331481,0.07484889989934551,0.26547711330072254,0.32334048382575464,0.6125269810697258,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.15630220747301043, ""l1_ratio"": 0.37696672946757653}",0.13394297953610518,0.11646281327788227,0.1651671461432916,0.8755693921534173,0.07428479074189287,0.24936506245557394,0.3379065096762053,0.6329915072678736,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.33376044208113004, ""gamma"": 0.012266756355473734}",0.12694608633173804,0.10461288313325907,0.15074648457805942,0.8963488131647045,0.05861774324784719,0.2725629208886611,0.2980030358529191,0.5467954696267912,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 421, ""max_depth"": 9, ""min_samples_split"": 7, ""min_samples_leaf"": 4, ""max_features"": null}",0.12389469261024248,0.10708025805144968,0.14204967396438847,0.907963440515255,0.06678184220692263,0.247098936943142,0.2945631295373968,0.36777141039628347,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 927, ""max_depth"": 3, ""learning_rate"": 0.014017678659606955, ""subsample"": 0.8062290066181068, ""colsample_bytree"": 0.770380205269507, ""min_child_weight"": 1, ""reg_alpha"": 0.6098370340040226, ""reg_lambda"": 9.724602670596521, ""gamma"": 1.367817750719535e-07}",0.11982498377777814,0.1091948626836604,0.14752193945763303,0.9007356919128177,0.07599325120544353,0.26951177554321293,0.29743048808288614,0.38192076466369684,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,LUMO,delta_lumo,{},0.1655284248821283,0.15222536253277105,0.22254544836411044,0.8875501848051868,0.103442063397446,0.3833145642633582,0.549425616179922,0.6902211694538517,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,LUMO,delta_lumo,"{""alpha"": 0.008114339484795766}",0.16200220214904387,0.14589169313130715,0.21794034036800944,0.8921558571090686,0.09410472791116653,0.3869101463137841,0.5427862993768456,0.6932995009292166,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.00010754525632967727, ""l1_ratio"": 0.5205410104365238}",0.16199198466850318,0.14545870600557803,0.21751199450997083,0.8925793601263712,0.09280706340858369,0.3881349771146346,0.5407049569878905,0.6923512195675295,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.18066133161599462, ""gamma"": 0.014425011465800431}",0.15479281754653346,0.13537880962410415,0.20752685808199828,0.9022155188978148,0.09568224319572416,0.3736348324939707,0.5368198829564532,0.6466785683551248,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 296, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",0.14829526429519224,0.11058929218807347,0.1602055533377668,0.9417257830913354,0.07803060140587881,0.21925972285895587,0.42859158718930074,0.4808909897970107,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 683, ""max_depth"": 6, ""learning_rate"": 0.003972197048570407, ""subsample"": 0.7727276932306795, ""colsample_bytree"": 0.8538467138538772, ""min_child_weight"": 10, ""reg_alpha"": 0.000378848218242333, ""reg_lambda"": 0.0021549444721075343, ""gamma"": 1.224222430214738e-06}",0.14939620641990486,0.10305404071766246,0.15093600697456871,0.9482742225959103,0.07168469833374025,0.22332430473022447,0.39075978017272944,0.48588804168701216,55,,
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,Final Energy,,{},2701.3585211174086,2815.1655349268603,3501.885578204412,0.4600721665096311,2081.034210085457,6461.241562849816,7550.340715822347,8425.52306371198,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,Final Energy,,"{""alpha"": 978.8511406547893}",2239.1254356824875,1854.0147101009059,2521.0649972592296,0.7201663752516925,1446.4659355728372,3745.6213791978453,4514.531073193074,8198.382400924776,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,Final Energy,,"{""alpha"": 0.7001233964579484, ""l1_ratio"": 0.4771314243360793}",2154.6841105511435,1833.8165153428106,2527.6618142528,0.7186999898771002,1434.4004834879188,4121.213705128126,4368.987849326397,8076.720436595876,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,Final Energy,,"{""alpha"": 0.10565190243753048, ""gamma"": 0.027870184596207718}",1508.0299253980943,1515.1867561125864,2841.156940286641,0.6445960414531594,640.5990871317872,3269.903852535481,7270.865655579317,11968.562297198128,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 329, ""max_depth"": 13, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1219.7899144514245,1191.7201520802325,2347.969993613509,0.7572736654372239,502.9861191861537,4071.8399667977656,5719.3943075674215,8876.736994411844,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 502, ""max_depth"": 16, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1207.9210208401978,1211.587996862052,2340.726419572052,0.758768994692314,463.64631719391764,3861.790187525516,5881.679473308717,8813.05098909115,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 406, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1228.662870300846,1196.3942510573722,2321.105615790495,0.7627962135264281,495.2570187259298,3640.472560448708,6061.681753507312,8319.746060374111,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 856, ""max_depth"": 7, ""learning_rate"": 0.008821779312937615, ""subsample"": 0.824756595113403, ""colsample_bytree"": 0.7118344395521813, ""min_child_weight"": 2, ""reg_alpha"": 0.011943725356201088, ""reg_lambda"": 0.7205222598829575, ""gamma"": 2.9254850131314517e-08}",1170.5299659382256,1199.2561686043591,2320.1459166377686,0.7629923245605201,486.9677085497551,3341.688602768517,6705.331314478199,8478.351251463744,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 809, ""max_depth"": 8, ""learning_rate"": 0.0038822127939569136, ""subsample"": 0.9080869747540313, ""colsample_bytree"": 0.8494656067822295, ""min_child_weight"": 2, ""reg_alpha"": 0.00015470930706563293, ""reg_lambda"": 0.02622979013267212, ""gamma"": 5.86102241735214e-05}",1150.5912312092337,1118.8980894752426,2217.5876611792073,0.7834822996883748,493.6665301159396,3148.8319017984877,5451.562327670442,8882.251428465697,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1082, ""max_depth"": 8, ""learning_rate"": 0.0058492979610170635, ""subsample"": 0.7639167875830175, ""colsample_bytree"": 0.9821137408066192, ""min_child_weight"": 1, ""reg_alpha"": 0.2593041819763473, ""reg_lambda"": 4.602436811654008e-05, ""gamma"": 5.3875431533646966e-05}",1205.0666276291558,1196.2876763795166,2592.105794279756,0.7041733752483779,452.5560374984543,2083.501500774324,7877.996133363524,11067.291855438401,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,Final Energy,,{},1969.180271824675,2113.6230248764646,2912.5734352668683,0.6265043217242101,1563.958150119875,4410.16537169225,6145.18587454493,9627.05358405327,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,Final Energy,,"{""alpha"": 18.482721658561378}",1902.2267993329529,1891.5277042068235,2610.9906435915527,0.6998471690819692,1355.4951061392394,3706.664758224291,5881.799124734638,8261.315033036532,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,Final Energy,,"{""alpha"": 0.06021455860874599, ""l1_ratio"": 0.6280352183365446}",1831.1860479138627,1792.2086603939904,2526.0041757882377,0.7190688215117136,1299.0581480388882,3582.6182362665522,5133.9547802434645,8430.128399060135,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,Final Energy,,"{""alpha"": 0.050150319255636726, ""gamma"": 0.02877684941506887}",1383.3233524918244,1282.5990896648318,2352.3745872148593,0.7563621430209326,482.57089426272296,3216.507672669891,6994.920212097182,7802.5204657031645,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 280, ""max_depth"": 16, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1111.5696566130457,1151.9901763652094,2248.2399613215484,0.7774553601071148,292.6697574200334,4013.874701902953,5127.745107756351,8540.48397319065,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 642, ""max_depth"": 13, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1125.8459673716832,1158.765059551151,2299.0020254434876,0.767292425003063,312.48203359397576,4216.398095423514,5541.985434475483,8519.215024653453,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 985, ""max_depth"": 11, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1154.358365985051,1120.794410887118,2209.7816994630834,0.7850039118996524,340.78889343213086,4085.733580570453,5147.8075417043565,8463.564556912701,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1230, ""max_depth"": 8, ""learning_rate"": 0.004775334315604687, ""subsample"": 0.9690262977757444, ""colsample_bytree"": 0.9880214815025808, ""min_child_weight"": 1, ""reg_alpha"": 3.339231793611239e-05, ""reg_lambda"": 0.0014210854471700942, ""gamma"": 0.0004740684261415216}",1073.9022199893482,1299.6196315401573,2724.846018535514,0.6730993807809439,380.74243153927296,4495.6910208455665,7637.359231508051,9935.083386198592,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1120, ""max_depth"": 8, ""learning_rate"": 0.044067614798869115, ""subsample"": 0.990212598845587, ""colsample_bytree"": 0.8274696428896247, ""min_child_weight"": 3, ""reg_alpha"": 4.5081340980501654e-06, ""reg_lambda"": 0.2570678317425227, ""gamma"": 0.10189030742366162}",1098.988005111051,1308.6303131360216,2613.227277373327,0.6993327133890204,385.9753783783808,4407.984572264153,7618.044876039306,9133.563669066283,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1066, ""max_depth"": 8, ""learning_rate"": 0.016062356067572413, ""subsample"": 0.9630828706489604, ""colsample_bytree"": 0.9084783271562987, ""min_child_weight"": 2, ""reg_alpha"": 0.0006314024264066643, ""reg_lambda"": 0.023288633922671664, ""gamma"": 0.1914570969309368}",1111.4530554858527,1259.3820340686862,2652.4240840203015,0.6902454189398324,334.46158500809497,4083.8010270720765,7825.021877992431,9187.515817503783,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,LinearRegression,Final Energy,,{},1969.1802718246777,2113.623024876365,2912.5734352674326,0.6265043217240652,1563.958150118101,4410.165371694884,6145.185874546898,9627.0535840578,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,Ridge,Final Energy,,"{""alpha"": 18.482721658561378}",1903.7399806591998,1891.9203533966022,2609.833123251232,0.7001132412678519,1350.1871192343224,3708.7222171847184,5877.64257040123,8257.390668388984,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,ElasticNet,Final Energy,,"{""alpha"": 0.06021455860874599, ""l1_ratio"": 0.6280352183365446}",1831.5762313458624,1791.5443486714287,2523.88867706101,0.7195391775725645,1298.3663998542388,3590.869710560877,5122.891049295793,8434.432470238728,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,KernelRidge,Final Energy,,"{""alpha"": 0.050150319255636726, ""gamma"": 0.02877684941506887}",1387.4080716125504,1286.8781693773956,2352.959113643954,0.7562410479700657,482.14837814582415,3218.055937582441,6984.893000580101,7773.40662292585,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 468, ""max_depth"": 12, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1111.6635191454238,1175.114390183732,2278.7860675375173,0.7713669953713989,353.9936605043922,4357.127726931542,5151.007684983693,8440.144096959863,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 448, ""max_depth"": 12, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1131.2643327342525,1171.386022039372,2275.759914971721,0.7719738263220014,354.37529457473374,4433.782336405674,5369.077016517159,8223.098669381143,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,RandomForest,Final Energy,,"{""n_estimators"": 669, ""max_depth"": 16, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1147.270832285845,1156.286532184321,2291.5298962960755,0.7688026414444934,263.1013491693957,4104.913167754296,5515.479461953848,8351.691328756755,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 682, ""max_depth"": 8, ""learning_rate"": 0.017849778365966885, ""subsample"": 0.9211372487642812, ""colsample_bytree"": 0.9623952805640226, ""min_child_weight"": 1, ""reg_alpha"": 0.12783626902393394, ""reg_lambda"": 0.008983857530045524, ""gamma"": 3.699562376686262e-08}",1078.3498147022924,1285.64849099572,2699.073621389261,0.679253981372777,327.16779458840756,3798.371366909601,7579.312318102937,10160.588533022532,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1143, ""max_depth"": 7, ""learning_rate"": 0.025123560937074196, ""subsample"": 0.7870504964679454, ""colsample_bytree"": 0.8736061514282455, ""min_child_weight"": 1, ""reg_alpha"": 1.5008551621122314e-05, ""reg_lambda"": 0.003120976612912379, ""gamma"": 0.00020564356386041985}",1117.3115032292055,1264.4048775925335,2609.7150893714347,0.7001403663716596,314.52872927114913,4091.825982088992,7620.084486071691,9254.789704897532,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,8,8,1,XGBoost,Final Energy,,"{""n_estimators"": 1261, ""max_depth"": 8, ""learning_rate"": 0.010868924675810162, ""subsample"": 0.9865859984877544, ""colsample_bytree"": 0.8666696572961613, ""min_child_weight"": 3, ""reg_alpha"": 2.877943391905428e-05, ""reg_lambda"": 0.00045261076831401364, ""gamma"": 0.01842641137622272}",1134.8748121966134,1337.14519232268,2672.6228844827256,0.685509755450087,320.58869302590756,4023.081157415984,7676.701527087317,9384.540216031848,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,HOMO,delta_homo,{},0.12458421149615746,0.1410206517487421,0.20110944644565198,0.762121390149127,0.08085039256059101,0.3022315230507016,0.38659065710602786,0.7128928324479746,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,HOMO,delta_homo,"{""alpha"": 65.80738329030942}",0.12206527229481352,0.1337120977981774,0.17691803279499402,0.8159081110650603,0.09636095304075187,0.3089982042614164,0.3234961167335658,0.5022719432349234,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.027628144545218527, ""l1_ratio"": 0.6853071772625762}",0.12199263028116267,0.13639163285781436,0.18128066385772187,0.8067171074018142,0.09756407271525003,0.30008858942965677,0.32744133233971295,0.5105576229307127,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.19233056594246825, ""gamma"": 0.013164464530390056}",0.11380274131444146,0.10661506505478449,0.1472316985027391,0.8725050170746067,0.06315242725181935,0.24952571710432553,0.3275013717315776,0.42209053623306314,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 326, ""max_depth"": 12, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",0.111127238704533,0.10683242410255345,0.15373599927295595,0.8609914219774049,0.07516652144885594,0.23722916940978803,0.28790692980966504,0.5804192128923722,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 437, ""max_depth"": 8, ""learning_rate"": 0.008604635840048653, ""subsample"": 0.9621589210899227, ""colsample_bytree"": 0.8493137874684786, ""min_child_weight"": 3, ""reg_alpha"": 0.010154954450572474, ""reg_lambda"": 0.011970331952365729, ""gamma"": 1.234261605717926e-05}",0.10599774574308181,0.10658432930547546,0.16716160047223486,0.8356523525283792,0.059790632949828115,0.23150236098022434,0.3014408365859983,0.7337995075531012,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,LUMO,delta_lumo,{},0.15981886729560385,0.17440137223938953,0.4280369372132971,0.7581895211879272,0.08110906340142043,0.27431630295047016,0.44819365042073406,2.911246024123364,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,LUMO,delta_lumo,"{""alpha"": 84.99701978465863}",0.151314036325775,0.16479980523796833,0.4296237754125586,0.7563932959904351,0.07199158917383319,0.2517154799311281,0.38452370450483647,2.9749043652589062,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.06990744306363193, ""l1_ratio"": 0.4740297010688167}",0.15186224360573974,0.16485132140849515,0.42873693422364795,0.7573979772629307,0.07292075651621865,0.25214879685130936,0.37422953540244785,2.9702280016192244,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.1408613856788639, ""gamma"": 0.023763876417872663}",0.13931823738295485,0.1710156352837178,0.42828690934252467,0.7579070057080854,0.07840796118300886,0.3329543338944521,0.41994775533458906,2.916888160535831,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 326, ""max_depth"": 15, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",0.12745658870604232,0.15353426670730527,0.4292909869021452,0.7567705475225307,0.07893459670145986,0.27190911035870247,0.30945058823453114,3.018488475019664,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1299, ""max_depth"": 7, ""learning_rate"": 0.003184240455282577, ""subsample"": 0.7076245829263107, ""colsample_bytree"": 0.7115541166510168, ""min_child_weight"": 7, ""reg_alpha"": 3.284189325956931e-08, ""reg_lambda"": 0.012443204066208058, ""gamma"": 2.1333706915845636e-06}",0.13106329048319973,0.15069078387229226,0.4318302690667568,0.7538846035656168,0.06419813861084034,0.25506272324218765,0.3116546162963865,3.048176314971924,55,,
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,Final Energy,,{},2552.249282087918,2579.512969622448,3325.909940440494,0.5457276417735538,1811.816239513405,5349.849095543355,6524.9054574589545,10350.052821862502,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,Ridge,Final Energy,,"{""alpha"": 999.6523330354946}",2107.5241947920013,2118.7738410363136,2889.607463436726,0.6570956125825413,1754.3809063527688,3754.9698233896497,5980.478944481112,9732.413561532087,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,ElasticNet,Final Energy,,"{""alpha"": 0.6465695279908883, ""l1_ratio"": 0.5444645790814884}",2065.3469164710596,2144.045533081967,2884.1858698446867,0.6583811464872582,1789.7630174796868,3985.5296824529337,5881.6485321471,9996.479672305253,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,KernelRidge,Final Energy,,"{""alpha"": 0.20897599887800877, ""gamma"": 0.11283449380428519}",1283.6551925859148,1684.656978161708,2792.727644094593,0.6797032668752964,878.8443529433025,4622.084540043862,5545.575190737046,11734.25605244745,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 435, ""max_depth"": 17, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",1206.8218972098953,1554.2890894156326,2497.1331110267856,0.7439181917927777,826.6910507546845,4736.351964217777,6232.413505124266,8551.113243037957,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 993, ""max_depth"": 18, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",1164.7810420135481,1544.5041098223103,2558.303111649046,0.7312185210329485,728.2826236073033,4732.842063679904,6236.3364646580585,8819.495753885802,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,RandomForest,Final Energy,,"{""n_estimators"": 600, ""max_depth"": 10, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",1116.4181647639416,1535.2470099447564,2583.410234866966,0.7259170040622991,719.3424225532999,4947.320645685961,6519.485698021245,8972.3167664881,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1316, ""max_depth"": 8, ""learning_rate"": 0.0024217728470931634, ""subsample"": 0.9970713502666511, ""colsample_bytree"": 0.839231351870086, ""min_child_weight"": 1, ""reg_alpha"": 0.013339993492265964, ""reg_lambda"": 0.0030648710530745745, ""gamma"": 0.46177158525502443}",1119.3002739569122,1761.9716863670953,2898.680118854542,0.6549389616476387,749.9317644301018,5696.168835934634,7059.739279898359,9622.476358913122,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 1270, ""max_depth"": 8, ""learning_rate"": 0.01713338432419147, ""subsample"": 0.9114554426015117, ""colsample_bytree"": 0.8079103386279662, ""min_child_weight"": 1, ""reg_alpha"": 6.778417723219387e-05, ""reg_lambda"": 0.00015489212857407145, ""gamma"": 0.0078048476837308855}",1122.5130902537053,1562.0158728495562,2592.4145969958067,0.7240030660684632,512.4692958778433,5316.984350677151,6091.300395509586,8229.826837730334,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,XGBoost,Final Energy,,"{""n_estimators"": 389, ""max_depth"": 6, ""learning_rate"": 0.042465949474886314, ""subsample"": 0.8371152913991795, ""colsample_bytree"": 0.7170699074769489, ""min_child_weight"": 1, ""reg_alpha"": 1.0635798431733962e-06, ""reg_lambda"": 0.2111704406283893, ""gamma"": 0.03138139860446924}",1132.777237121095,1729.5039237260041,2934.1960325842365,0.6464314786701703,651.0036822864904,5174.27539390795,7314.617824207054,9222.82133541887,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,9,9,1,LinearRegression,Final Energy,,{},1943.5466614615082,1975.6533580106393,2589.5627919672665,0.7246099570519888,1541.9237528682834,3621.320064965889,4739.550040772997,8332.986372420131,55,delta_energy,none
